time,LK-133,LK-134,LK-135,LK-136,LK-137,LK-138,LK-139,LK-140,LK-141,LK-142,LK-143,LK-144,LK-145,LK-146,LK-147,LK-148,LK-149,LK-150,LK-151,LK-152,LK-153,LK-154,LK-155,LK-156,LK-157,LK-158,LK-159,LK-160,LK-161,LK-162,LK-163,LK-164,LK-165,LK-166,LK-167,LK-168,LK-169,LK-170,LK-171,LK-172,LK-173,LK-174,LK-175,LK-176,LK-177,LK-178,LK-179,LK-180,LK-181,LK-182,LK-183,LK-184,LK-185,LK-186,LK-187,LK-188,LK-189,LK-190,LK-191,LK-192,LK-193,LK-194,LK-195,LK-196,LK-197,LK-198,LK-199,LK-200,LK-201,LK-202,LK-203,LK-204,LK-205,LK-206,LK-207,LK-208,LK-209,LK-210,LK-211,LK-212,LK-213,LK-214,LK-215,LK-216,LK-217,LK-218,LK-219,LK-220,LK-221,LK-222,LK-223,LK-224,LK-225,LK-226,LK-227,LK-228,LK-229,LK-230,LK-231,LK-232,LK-233,LK-234,LK-235,LK-236,LK-237,LK-238,LK-239,LK-240,LK-241,LK-242,LK-243,LK-244,LK-245,LK-246,LK-247,LK-248,LK-249,LK-250,LK-251,LK-252,LK-253,LK-254,LK-255,LK-256,LK-257,LK-258,LK-259,LK-260,LK-261,LK-262,LK-263,LK-264,LK-265
1155.833333333,-71.20429498,-116.6119032,-25.57480229,-109.8499339,-115.7758394,-132.3513135,-243.8026443,-107.8287720,-339.3953445,-261.3141903,-237.3257548,-152.9202801,-289.7679400,-238.8251697,-80.05813237,-132.3194392,-163.5589603,-132.0056430,-108.0781394,-121.4186392,-100.3839055,-122.1664060,-120.1827017,-106.6454312,-194.3483984,-85.83819846,-120.7124659,-159.5140908,-144.1033271,-130.2974662,-129.1808757,-115.6912635,-102.9382073,-122.2090947,-131.5848118,-119.9156871,-117.2400865,-69.18204144,-72.01965816,-128.5774520,-85.43989847,-43.00139096,-177.7414396,-116.7451419,-66.94265815,-135.3148560,-106.9713422,-113.8013152,-78.19137413,-63.90433930,-94.15486939,-76.34057737,-49.91058980,-22.72413034,-223.3279898,-258.8176331,-36.27484874,-294.8930345,-187.6549399,-102.7033751,-226.8532664,-217.1039673,-55.96374381,-234.4435993,-173.5503551,-220.1380843,-108.2022258,-198.7249860,-165.0794811,-128.6067732,-203.1604718,-65.64670335,-263.9985447,-3.748031919,-246.6971524,-46.55403067,-184.0644048,-136.2778253,-137.3267409,-198.8752663,-78.43692326,-172.4330152,-211.5637862,-283.7090933,-5.074095486,-270.9953777,-270.7246046,-141.6664057,-254.0346915,-213.1446473,-210.0963522,-47.97681884,-242.8851583,-80.97268653,-175.7126763,-196.6824169,-33.23533381,-198.1686082,-163.8848460,-164.6561244,-22.19101977,-122.3793915,-108.2489774,-111.6357313,-192.7595514,-352.9543352,-182.2237242,-321.4442818,-169.0162979,-305.0137632,-163.9265427,-359.8646852,-25.23769372,-406.7129193,-25.72944401,-409.6794576,-26.10656735,-417.3863539,-26.82776874,-430.5474197,-27.67281415,-445.7170723,-28.87863093,-471.6017884,-24.28168032,-460.2910087,-150.5519700,-531.7674268,-240.0124907,-459.5068959,-479.4778594,-502.9870849,-637.3619390
1186.250000000,-71.75937252,-117.6647679,-25.87542888,-110.9738759,-117.1405793,-133.6638319,-245.6930110,-108.6537406,-342.4030387,-263.9015226,-239.8726248,-154.6815810,-293.4197231,-242.2052379,-81.33017155,-134.0681234,-166.1364793,-133.7455199,-109.3164170,-122.5553134,-101.6093434,-123.6521273,-121.3525768,-107.5644429,-196.3639021,-86.84146730,-121.9494515,-161.4332177,-146.0130251,-132.2790147,-131.2207359,-117.8151913,-105.0945497,-124.4935693,-133.9592084,-122.4769126,-120.0594264,-71.15886167,-73.51412886,-131.6678663,-87.90532450,-44.42321605,-181.1812405,-119.4269145,-68.52818806,-138.9617131,-110.1362196,-117.6440099,-81.42463704,-65.55880901,-96.90805573,-78.99766836,-52.63457016,-25.47332720,-226.2640138,-261.8246311,-36.78147882,-298.3987331,-190.0402051,-104.1948651,-230.3452264,-220.5878323,-56.90724311,-237.7434331,-176.0703965,-223.6401963,-109.9342777,-202.2210729,-167.9618143,-131.0530641,-207.0005252,-66.96500751,-269.2428239,-3.821751038,-252.0404311,-47.54775370,-188.5391649,-138.8895128,-140.2309701,-203.1569140,-80.34451519,-176.9448355,-214.8308140,-288.4251694,-5.165346971,-275.9500473,-275.7320126,-144.3079192,-258.9959681,-217.5100422,-214.5682112,-48.98114899,-248.2354642,-82.85509316,-179.7020102,-201.4597021,-34.02414111,-203.1343608,-168.4050651,-169.5662113,-22.94259306,-126.7702035,-113.5153482,-114.1123549,-196.4491254,-357.6084882,-184.7191790,-326.3786177,-171.5981621,-310.0409604,-166.5857707,-366.1261238,-25.66540029,-414.0256968,-26.17540533,-417.2518581,-26.57340461,-425.2818346,-27.31401565,-438.8581666,-28.18918253,-454.5134950,-29.42611598,-481.1297046,-24.79188143,-469.6221952,-153.7733655,-541.0702526,-244.4327602,-467.7787423,-488.4204046,-512.0343664,-649.1363879
1216.666666667,-70.43790426,-115.1683598,-25.16069465,-108.3141207,-113.9299155,-130.5809283,-241.2594605,-106.7213906,-335.3784318,-257.8739349,-233.9368144,-150.5857782,-284.9247419,-234.3377177,-78.36748492,-129.9841354,-160.1117367,-129.6633103,-106.3968600,-119.8609340,-98.70750021,-120.1382117,-118.5869909,-105.3997494,-191.6165705,-84.47889249,-119.0297513,-156.9087253,-141.5136208,-127.6158548,-126.4237053,-112.8279607,-100.0360067,-119.1451312,-128.4071354,-116.5026213,-113.4947500,-66.56950343,-70.02949281,-124.4811302,-82.19012666,-41.11289789,-173.2004011,-113.2223395,-64.84652194,-130.5203816,-102.8268878,-108.7526274,-73.93226647,-61.71196086,-90.49910326,-72.80890972,-46.28508285,-19.06495210,-219.4202135,-254.8165526,-35.60235563,-290.2387209,-184.4894080,-100.7263713,-222.2263717,-212.4941754,-54.71837886,-230.0836076,-170.2298801,-215.5175613,-105.9236957,-194.1176767,-161.2916140,-125.3851688,-198.1180659,-63.91188461,-257.1186265,-3.651608711,-239.6912640,-45.25504250,-178.1978983,-132.8647527,-133.5186259,-193.2805068,-75.93559353,-166.5380347,-207.3067266,-277.5470417,-4.954450845,-264.5240736,-264.2060553,-138.2414929,-247.5852548,-207.4522017,-204.2524109,-46.67023030,-235.9051356,-78.51033849,-170.5165871,-190.4429254,-32.20874940,-191.6955284,-157.9807724,-158.2375809,-21.20763272,-116.6497153,-101.3698282,-108.3980874,-187.9446876,-346.8767438,-178.9702093,-315.0072317,-165.6527611,-298.4627082,-160.4660104,-351.7158506,-24.68176168,-397.2097322,-25.15064150,-399.8549193,-25.50175958,-407.1584876,-26.19834621,-419.8012441,-27.00610546,-434.3706001,-28.17377726,-459.3413573,-23.62543634,-448.3117165,-146.4173408,-519.8484908,-234.3515121,-448.9303538,-468.0491863,-491.4432446,-622.3365387
1247.083333333,-72.82296013,-119.6995983,-26.45496293,-113.1668405,-119.8473716,-136.2673761,-249.4412133,-110.2885385,-348.4213113,-269.1241741,-245.0327601,-158.2740823,-300.8932139,-249.1441061,-83.94668055,-137.6435495,-171.4154623,-137.2789049,-111.8024230,-124.8056320,-104.0440902,-126.6142976,-123.6884992,-109.4217997,-200.4402748,-88.87286565,-124.4313942,-165.2966538,-149.8651233,-136.2884629,-135.3562352,-122.1375664,-109.4938259,-129.1777020,-138.8432526,-127.7777708,-125.9199328,-75.29783281,-76.62197291,-138.1318176,-93.09754877,-47.39744030,-188.4296864,-125.1142725,-71.86982638,-146.6996595,-116.8844828,-125.8136937,-88.28187781,-69.04389983,-102.6980608,-84.57916240,-58.33691465,-31.25857179,-232.4616086,-268.1946323,-37.85417876,-305.8470418,-195.1271565,-107.3671713,-237.8115936,-228.0779890,-58.95196332,-244.8556656,-181.5516065,-231.2071440,-113.7134595,-209.7933051,-174.2674164,-136.3604028,-215.4184535,-69.82916131,-280.7605467,-3.985280125,-263.7951898,-49.75713150,-198.3935959,-144.7070335,-146.6297133,-212.6975959,-84.54721873,-186.9980069,-222.1773486,-298.9601416,-5.367037255,-287.0505114,-287.0673352,-150.3550269,-270.2775281,-227.3575397,-224.5940242,-51.26543376,-260.3084428,-87.06680135,-188.7587868,-212.2187783,-35.82385974,-214.4107471,-178.6059610,-180.6056265,-24.62406334,-136.7174558,-125.3833757,-119.6701898,-204.8184353,-368.1088235,-190.4088818,-337.5665291,-177.5104852,-321.4897138,-172.7034117,-380.4564623,-26.65370372,-430.8390124,-27.21029232,-434.7348177,-27.66004891,-443.5837665,-28.44982630,-458.2223912,-29.40316126,-475.1247043,-30.72035450,-503.5724511,-25.99096027,-491.7356214,-161.3832571,-563.2244467,-254.9357587,-487.5780165,-509.7954672,-533.8311249,-677.4259476
1277.500000000,-74.60485770,-123.0598247,-27.41953797,-116.7377379,-124.1204003,-140.3621491,-255.3244284,-112.8534358,-357.6964218,-277.0406618,-252.7968002,-163.6055600,-311.9166765,-259.3132608,-87.76269888,-142.9207893,-179.1766525,-142.5553204,-115.5928621,-128.3263096,-107.8358612,-131.2086420,-127.3041355,-112.2236749,-206.5844023,-91.92883871,-128.2399995,-171.1925754,-155.7229801,-142.3543420,-141.5914669,-128.6109051,-116.0518506,-136.0921026,-146.0102025,-135.4737312,-134.3565337,-81.16758954,-81.07891782,-147.2991540,-100.3584250,-51.60714877,-198.5439914,-132.9449370,-76.52198890,-157.3309305,-126.0514595,-136.9766424,-97.69177193,-73.89457041,-110.7799998,-92.36466214,-66.25795747,-39.30475656,-241.0325709,-276.9203626,-39.32832395,-315.9878214,-201.9864293,-111.6756485,-247.8203869,-237.9911174,-61.60968226,-254.2211583,-188.6247481,-241.1259085,-118.5577108,-219.6656887,-182.3073954,-143.2535742,-226.1027767,-73.53554925,-295.3274603,-4.187283186,-278.6119066,-52.47407451,-210.7796783,-151.8349093,-154.6492656,-224.3304798,-89.80075571,-199.1939694,-230.9035365,-311.7223350,-5.617413276,-300.4407759,-300.4314092,-157.2929272,-283.4435116,-239.0583650,-236.6719979,-53.92783800,-274.6369546,-92.15995189,-199.3517198,-225.0176202,-37.89648517,-227.5097258,-190.6639579,-193.7837535,-26.65352077,-148.3859856,-139.4943441,-126.3378082,-214.6038805,-380.5502388,-196.9730499,-350.6585351,-184.2570101,-334.7451298,-179.6010582,-396.8438888,-27.75563503,-449.8518561,-28.35017994,-454.2643773,-28.84298402,-463.7986262,-29.67187299,-479.3608779,-30.69717713,-497.3830514,-32.08396874,-527.5165991,-27.27827234,-514.9825677,-169.4426092,-586.2024840,-265.9037769,-507.8505181,-531.7477248,-555.7064128,-705.9947369
1307.916666667,-72.98561634,-119.9946868,-26.53869740,-113.4516924,-120.1405568,-136.5563882,-249.8720027,-110.4832262,-349.0527700,-269.6036743,-245.4573352,-158.5353510,-301.3748848,-249.5317258,-84.07606487,-137.8437182,-171.6790174,-137.4872370,-111.9798628,-125.0036485,-104.2475634,-126.8510949,-123.8708323,-109.5336889,-200.6784045,-88.98744559,-124.6080017,-165.5552112,-150.1122111,-136.5307860,-135.5958379,-122.3686129,-109.7155208,-129.3856662,-139.0407747,-127.9524133,-126.0820729,-75.37573733,-76.69148743,-138.2368347,-93.14261971,-47.43448189,-188.4650762,-125.0998703,-71.87556120,-146.6584303,-116.8087738,-125.7363177,-88.22740873,-69.04021448,-102.6945267,-84.57150747,-58.31982370,-31.22527236,-232.3926636,-268.0760149,-37.83899228,-305.6812347,-194.9744254,-107.2938213,-237.5583280,-227.7510088,-58.83550566,-244.5198012,-181.2105114,-230.8250638,-113.4609799,-209.3822978,-173.8199706,-136.0574921,-214.7927647,-69.65909076,-279.8739654,-3.969976268,-262.8581135,-49.54202248,-197.5849855,-144.1203318,-146.0913395,-211.7109847,-84.18831333,-185.9353881,-221.2911834,-297.8140733,-5.348579683,-285.7952848,-285.6023378,-149.4671104,-268.7380192,-226.1301241,-223.4390307,-50.94978376,-258.7871949,-86.59284806,-187.5254626,-210.8867170,-35.56205902,-212.8524834,-177.2987692,-179.2628186,-24.43372236,-135.3787771,-123.8986308,-119.0143599,-203.6694055,-366.7726975,-189.5749359,-336.0441765,-176.5983268,-319.8467985,-171.7108839,-378.2798589,-26.48606141,-428.1605691,-27.02718985,-431.8188050,-27.46052366,-440.4040140,-28.23344213,-454.7160722,-29.16415763,-471.2543572,-30.45744921,-499.2016191,-25.76339210,-487.2310324,-159.8805133,-558.5463637,-252.7712108,-483.2493723,-505.1872025,-528.8261487,-671.0678605
1338.333333333,-74.39421218,-122.6617048,-27.30485558,-116.3111680,-123.6055546,-139.8703908,-254.6203342,-112.5473857,-356.5818614,-276.0830191,-251.8528289,-162.9541811,-310.5636079,-258.0591683,-87.29048057,-142.2700003,-178.2162860,-141.9054611,-115.1287237,-127.8980615,-107.3732255,-130.6464105,-126.8610251,-111.8781366,-205.8255641,-91.55093100,-127.7713279,-170.4651713,-154.9991078,-141.6029292,-140.8178685,-127.8054970,-115.2344205,-135.2273426,-145.1115588,-134.5035101,-133.2893525,-80.42123801,-80.51465619,-146.1337036,-99.43074482,-51.07157967,-197.2503314,-131.9385539,-75.92653541,-155.9634151,-124.8680066,-135.5380934,-96.48112720,-73.27353472,-109.7462222,-91.36892530,-65.24483864,-38.27462438,-239.9330076,-275.7976393,-39.13874244,-314.6794212,-201.0984404,-111.1190051,-246.5211492,-236.6981787,-61.26064268,-252.9964793,-187.6925083,-239.8257824,-117.9172613,-218.3685078,-181.2415489,-142.3462337,-224.6832514,-73.04693450,-293.3883446,-4.160142750,-276.6359669,-52.10815849,-209.1256424,-150.8728767,-153.5771426,-222.7580897,-89.09785936,-197.5429207,-229.7115415,-309.9915312,-5.583799411,-298.6200822,-298.5960181,-156.3292870,-281.6268412,-237.4561077,-235.0277250,-53.56022890,-272.6737699,-91.46781559,-197.8915999,-223.2672843,-37.60938034,-225.7038299,-189.0117986,-191.9846851,-26.37773843,-146.7813878,-137.5637435,-125.4290271,-213.2563934,-378.8456329,-196.0644352,-348.8558398,-183.3189613,-332.9118042,-178.6373806,-394.5660072,-27.60098648,-447.1968190,-28.18948118,-451.5244146,-28.67548251,-460.9496539,-29.49806625,-476.3673605,-30.51228793,-494.2161005,-31.88825671,-524.0934026,-27.09463439,-511.6392612,-168.2870065,-582.8813386,-264.3221310,-504.9055690,-528.5627983,-552.5065963,-701.8266948
1368.750000000,-75.13452842,-124.0635078,-27.70632769,-117.8046702,-125.4041285,-141.5960356,-257.1024386,-113.6305765,-360.5121446,-279.4477631,-255.1528245,-165.2256909,-315.2609866,-262.3914881,-88.91530839,-144.5106143,-181.5091152,-144.1348384,-116.7215652,-129.3687427,-108.9592512,-132.5710542,-128.3764586,-113.0574340,-208.4114110,-92.83737482,-129.3701770,-172.9434134,-157.4630234,-144.1575321,-143.4456544,-130.5376754,-118.0047554,-138.1532733,-148.1486705,-137.7758856,-136.8837529,-82.92939023,-82.41024035,-150.0435897,-102.5376450,-52.86472271,-201.5746033,-135.2965060,-77.91348357,-160.5196811,-128.8054516,-140.3230812,-100.5071650,-75.34214870,-113.1893849,-94.68439233,-68.61609623,-41.69989957,-243.5835965,-279.5170872,-39.76743489,-319.0074192,-204.0286452,-112.9590181,-250.8006474,-240.9438890,-62.40196196,-257.0114552,-190.7342603,-244.0826980,-120.0030807,-222.6090953,-184.7064606,-145.3086427,-229.2905934,-74.64046075,-299.6745527,-4.247598078,-283.0331031,-53.28516876,-214.4737275,-153.9618544,-157.0392382,-227.7990221,-91.36563733,-202.8288383,-233.5057669,-315.5250457,-5.691931166,-304.4300338,-304.4165624,-159.3638736,-287.3703305,-242.5436607,-240.2667857,-54.72101568,-278.9014516,-93.67459739,-202.5040563,-228.8224722,-38.51255931,-231.4007591,-194.2451341,-197.6984491,-27.25650085,-151.8516092,-143.6876674,-128.3195886,-217.5096553,-384.2478992,-198.9219051,-354.5493331,-186.2600862,-338.6853156,-181.6494973,-401.7163523,-28.08297706,-455.5073158,-28.68888122,-460.0759210,-29.19467881,-469.8178688,-30.03536731,-485.6602340,-31.08263639,-504.0236939,-32.49059439,-534.6674916,-27.66302304,-521.9323825,-171.8533402,-593.0774929,-269.1880474,-513.9221535,-538.3257182,-562.2615328,-714.5563932
1399.166666667,-74.06711112,-122.0457112,-27.12583781,-115.6442321,-122.7967748,-139.1045149,-253.5344614,-112.0797100,-354.8681385,-274.6012022,-250.3747009,-161.9308854,-308.4154491,-256.0455016,-86.52555068,-141.2147934,-176.6453952,-140.8418504,-114.3690255,-127.1992735,-106.6169798,-129.7270988,-126.1360826,-111.3078228,-204.5703405,-90.92479544,-127.0024817,-169.2704232,-153.8087914,-140.3666607,-139.5442772,-126.4789646,-113.8873705,-133.8013827,-143.6287383,-132.9008207,-131.5254011,-79.18602309,-79.57210824,-144.1886650,-97.88362423,-50.17037460,-195.0766630,-130.2469118,-74.91974365,-153.6532196,-122.8681297,-133.0981081,-94.42243233,-72.21538421,-107.9792861,-89.66268980,-63.50205132,-36.49679359,-238.0243321,-273.8339495,-38.81004109,-312.3896431,-199.5319758,-110.1462878,-244.2247587,-234.3926430,-60.63108929,-250.8083813,-186.0050411,-237.4989686,-116.7546346,-216.0409339,-179.2999844,-140.7146523,-222.0903784,-72.16710893,-289.8400554,-4.109731317,-273.0113291,-51.42592779,-206.0834443,-149.0716422,-151.5995347,-219.8039162,-87.79919134,-194.4317574,-227.4333024,-306.7200120,-5.521288160,-295.1639360,-295.0590419,-154.4424478,-278.1015977,-234.3784553,-231.8959502,-52.84455241,-268.8936854,-90.15197546,-195.0505511,-219.8994205,-37.04449506,-222.1738807,-185.8146440,-188.5279134,-25.85290855,-143.6557640,-133.8426506,-123.6917319,-210.6231818,-375.5545913,-194.2706808,-345.3421765,-181.4509968,-329.3104224,-176.7017488,-390.0511246,-27.28779816,-441.8933292,-27.86146201,-446.0078477,-28.33100626,-455.1728702,-29.13809860,-470.2535170,-30.12711267,-487.7072921,-31.47821113,-517.0108403,-26.71769358,-504.6553717,-165.8966465,-575.8896427,-261.0195323,-498.6553510,-521.8401744,-545.6258139,-692.9304095
1429.583333333,-73.79892397,-121.5561458,-26.98308096,-115.1402741,-122.2353821,-138.5706334,-252.7709137,-111.7474833,-353.7202246,-273.6639488,-249.4711908,-161.3344003,-307.2016588,-254.9435057,-86.11663436,-140.6271252,-175.7883055,-140.2296982,-113.9015087,-126.7346758,-106.1234363,-129.1371331,-125.6746606,-110.9724596,-203.8368142,-90.56192010,-126.5275391,-168.5468680,-153.0970487,-139.6412013,-138.8061805,-125.7284228,-113.1376064,-133.0340040,-142.8490253,-132.0966417,-130.6702817,-78.62237380,-79.12233378,-143.3022007,-97.21966950,-49.76389254,-194.1557008,-129.5731897,-74.49774584,-152.7438670,-122.1222257,-132.1631299,-93.61690287,-71.77353031,-107.2326070,-88.94111051,-62.76669894,-35.75624230,-237.2505878,-273.0699151,-38.68069079,-311.5259893,-198.9674782,-109.7842555,-243.4229662,-233.6397677,-60.44553601,-250.1157358,-185.5311124,-236.7838279,-116.4424586,-215.3487031,-178.7984007,-140.2409208,-221.4422510,-71.91727575,-288.9777899,-4.099473129,-272.1539220,-51.29286311,-205.3788268,-148.7329278,-151.1493197,-219.2647882,-87.50702733,-193.8792515,-227.1077694,-306.1575418,-5.508007197,-294.6003023,-294.6158661,-154.2862410,-277.7183274,-233.9545786,-231.3938374,-52.76802693,-268.3796071,-89.93189530,-194.7290463,-219.4198368,-36.99178750,-221.7839198,-185.3863240,-188.0156744,-25.76584954,-143.2812132,-133.3207295,-123.4224549,-210.3220035,-375.1107686,-194.1018247,-344.9364503,-181.3062246,-328.9543701,-176.5860566,-389.6896256,-27.27419907,-441.5584236,-27.85276937,-445.7559961,-28.32729917,-455.0048096,-29.14022307,-470.1834054,-30.13528418,-487.7400848,-31.49359055,-517.1702718,-26.72320707,-504.9595379,-165.9774240,-576.3224341,-261.1973726,-499.1536841,-522.3521619,-546.3490159,-693.7950826
1460.000000000,-74.24941180,-122.3875643,-27.22552975,-116.0135983,-123.2416014,-139.5248971,-254.1294514,-112.3356285,-355.8028128,-275.4070000,-251.1784212,-162.4858919,-309.5804864,-257.1377121,-86.94054727,-141.7888524,-177.5003987,-141.4229492,-114.7862342,-127.5854356,-107.0345681,-130.2343693,-126.5360138,-111.6207105,-205.2591757,-91.26835832,-127.4261222,-169.9281504,-154.4637394,-141.0463629,-140.2441657,-127.2072025,-114.6263801,-134.5825298,-144.4402383,-133.7761408,-132.4873841,-79.85795633,-80.08612251,-145.2472470,-98.72351041,-50.66088694,-196.2566574,-131.1630379,-75.46628438,-154.9041915,-123.9488685,-134.4183174,-95.53735596,-72.78991965,-108.9390928,-90.58950140,-64.44855315,-37.46175537,-239.0591243,-274.8968343,-38.98808059,-313.6279928,-200.3778067,-110.6722398,-245.4638293,-235.6339958,-60.96903298,-251.9857000,-186.9098863,-238.7499529,-117.3774211,-217.2913539,-180.3392756,-141.5907341,-223.4775205,-72.63930739,-291.7373333,-4.136590982,-274.9486070,-51.78922256,-207.7090563,-150.0304650,-152.6561793,-221.3760841,-88.49303155,-196.0871014,-228.6417756,-308.4601041,-5.554660857,-297.0010762,-296.9327914,-155.4381858,-279.9665724,-236.0111790,-233.5609065,-53.22322658,-270.8992331,-90.85209356,-196.5550213,-221.6877530,-37.34318141,-224.0434150,-187.5115439,-190.3648334,-26.13221375,-145.3127900,-135.8186870,-124.6154202,-212.0185096,-377.3013506,-195.2194487,-347.2038328,-182.4374253,-331.2155561,-177.7220760,-392.4350950,-27.45260531,-444.6889533,-28.03376839,-448.9106070,-28.51164775,-458.2073441,-29.32653048,-473.4590832,-30.32838527,-491.1138621,-31.69209720,-520.7107091,-26.91477019,-508.2952630,-167.1438591,-579.5262981,-262.7388813,-501.8997233,-525.3313556,-549.1873620,-697.5397732
